ID,Heating_Load
700,14.635309123359743
701,14.612765192978529
702,15.987007026772812
703,15.964463096391595
704,15.94191916601038
705,15.919375235629165
706,16.89365137709494
707,16.871107446713722
708,16.848563516332508
709,16.826019585951293
710,18.200261419745573
711,18.177717489364355
712,18.15517355898314
713,18.132629628601926
714,19.10690577006771
715,19.08436183968649
716,19.061817909305276
717,19.03927397892406
718,20.013550120389834
719,19.991006190008616
720,19.9684622596274
721,19.945918329246187
722,32.19281236657495
723,32.17026843619374
724,32.14772450581252
725,32.1251805754313
726,34.40370478790162
727,34.3811608575204
728,34.35861692713919
729,34.33607299675797
730,33.70576242561751
731,33.68321849523629
732,33.66067456485508
733,33.63813063447386
734,35.412338160596654
735,35.38979423021544
736,35.367250299834225
737,35.34470636945301
738,36.718948203247294
739,36.696404272866076
740,36.673860342484865
741,36.65131641210365
742,40.43007634316119
743,40.40753241277997
744,40.38498848239876
745,40.36244455201754
746,14.975832831749711
747,14.953288901368495
748,14.930744970987279
749,14.908201040606064
750,16.28244287440035
751,16.25989894401913
752,16.237355013637917
753,16.214811083256702
754,17.189087224722478
755,17.16654329434126
756,17.143999363960045
757,17.12145543357883
758,18.49569726737311
759,18.473153336991892
760,18.450609406610678
761,18.428065476229463
762,19.402341617695246
763,19.379797687314028
764,19.357253756932813
765,19.3347098265516
766,20.30898596801737
767,20.286442037636153
768,20.26389810725494
769,20.241354176873724
